Label,Message,Length,Tokens
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,111,"['forget', 'owns', 'private', 'property', 'good', 'boy', 'passionate', 'kiss']"
ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.",188,"['weather', 'cali', 'great', 'complexities', 'great', 'need', 'car', 'freely', 'taxes', 'outrageous', 'great', 'place', 'sad', 'missing', 'home']"
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",145,"['said', 'mind', 'bedroom', 'minute', 'ok', 'sed', 'sexy', 'mood', 'came', 'minuts', 'latr', 'wid', 'cake', 'n', 'wife']"
ham,Thanks for picking up the trash.,32,"['thanks', 'picking', 'trash']"
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,158,"['tried', 'contact', 'reply', 'offer', 'video', 'handset', 'anytime', 'networks', 'mins', 'unlimited', 'text', 'camcorder', 'reply']"
ham,I have printed it oh. So  &lt;#&gt;  come upstairs,50,"['printed', 'oh', 'come', 'upstairs']"
ham,Ok lor... Or u wan me go look 4 u?,34,"['ok', 'lor', 'wan', 'look']"
ham,O i played smash bros  &lt;#&gt;  religiously.,46,"['o', 'played', 'smash', 'bros', 'religiously']"
ham,I have no idea where you are,28,['idea']
ham,Are you in castor? You need to see something,44,"['castor', 'need']"
ham,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,126,"['sounds', 'better', 'evening', 'm', 'costume', 'm', 'sure', 'time', 'finish', 'tomorrow', 'txt', 'end']"
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,143,"['secret', 'admirer', 'looking', 'contact', 'find', 'thinks', 'special']"
ham,Cold. Dont be sad dear,22,"['cold', 'nt', 'sad', 'dear']"
ham,Hey... Very inconvenient for your sis a not huh?,48,"['hey', 'inconvenient', 'sis', 'huh']"
ham,Ok anyway no need to change with what you said,46,"['ok', 'need', 'change', 'said']"
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,136,"['urgent', 'mobile', 'number', 'awarded', 'prize', 'guaranteed', 'land', 'line', 'claim', 'valid']"
ham,Wat time r ü going to xin's hostel?,35,"['wat', 'time', 'r', 'ü', 'going', 'xin', 'hostel']"
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,158,"['know', 'know', 'send', 'chat', 'let', 'find', 'msg', 'rcvd', 'hg', 'row', 'ldn', 'years']"
ham,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",75,"['yo', 'gon', 'na', 'stock', 'tomorrow', 'today', 'trying', 'dubsack']"
ham,"Sorry, I'll call later",22,"['sorry', 'later']"
ham,I might go 2 sch. Yar at e salon now v boring.,46,"['sch', 'yar', 'e', 'salon', 'v', 'boring']"
spam,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+",123,"['latest', 'nokia', 'mobile', 'ipod', 'player', 'proze', 'guaranteed', 'reply', 'win', 'norcorp']"
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,82,"['help', 'swoop', 'picking', 'birds', 'r', 'meeting', 'want']"
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,158,"['free', 'week', 'nokia', 'tone', 'mob', 'week', 'txt', 'nokia', 'txting', 'tell', 'mates', 'pobox', 'tone']"
ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",89,"['jane', 'babes', 'goin', 'wrk', 'feel', 'ill', 'lst', 'nite', 'foned', 'cover']"
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",161,"['congrats', 'mobile', 'g', 'videophones', 'r', 'videochat', 'wid', 'mates', 'play', 'java', 'games', 'dload', 'polyh', 'music', 'noline', 'rentl']"
spam,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m),139,"['girls', 'local', 'r', 'virgins', 'r', 'ready', 'sexual', 'need', 'theirs', 'text', 'cute', 'm']"
ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,133,"['sir', 'hr', 'trip', 'bus', 'week', 'audition', 'wednesday', 'think', 'drive', 'time']"
ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,121,"['let', 'heart', 'compass', 'mind', 'map', 'soul', 'guide', 'loose', 'world', 'gnun', 'sent']"
ham,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,64,"['ok', 'problem', 'yup', 'going', 'sch', 'rem', 'correctly']"
ham,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,114,"['think', 'honesty', 'road', 'bank', 'tomorrow', 'tough', 'decisions', 'great', 'people']"
ham,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,72,"['going', 'lunch', 'wif', 'family', 'aft', 'dat', 'str', 'orchard', 'lor']"
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",73,"['wishing', 'family', 'merry', 'x', 'mas', 'happy', 'new', 'year', 'advance']"
spam,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",157,"['congratulations', 'thanks', 'good', 'friend', 'won', 'xmas', 'prize', 'claim', 'easy', 'minute', 'bt', 'national', 'rate']"
ham,Well. You know what i mean. Texting,35,"['know', 'mean', 'texting']"
ham,Remember to ask alex about his pizza,36,"['remember', 'ask', 'alex', 'pizza']"
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,148,"['todays', 'vodafone', 'numbers', 'ending', 'selected', 'receive', 'award', 'number', 'matches', 'receive', 'award']"
ham,Love you aathi..love u lot..,28,"['love', 'aathi', 'love', 'lot']"
ham,Hey we can go jazz power yoga hip hop kb and yogasana ,54,"['hey', 'jazz', 'power', 'yoga', 'hip', 'hop', 'kb', 'yogasana']"
ham,Can you talk with me..,22,['talk']
ham,You'd like that wouldn't you? Jerk!,35,"['like', 'jerk']"
ham,"If i let you do this, i want you in the house by 8am.",53,"['let', 'want', 'house']"
ham,Is it your yahoo boys that bring in the perf? Or legal.,55,"['yahoo', 'boys', 'bring', 'perf', 'legal']"
ham,";-( oh well, c u later",22,"['oh', 'c', 'later']"
ham,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",372,"['sir', 'late', 'paying', 'rent', 'past', 'months', 'pay', 'charge', 'felt', 'inconsiderate', 'nag', 'great', 'cost', 'nt', 'speak', 'recession', 'wo', 'nt', 'able', 'pay', 'charge', 'month', 'askin', 'ahead', 'month', 'end', 'help', 'thanks']"
ham,I am not sure about night menu. . . I know only about noon menu,63,"['sure', 'night', 'menu', 'know', 'noon', 'menu']"
ham,Indeed and by the way it was either or - not both !,51,['way']
ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,91,"['nt', 'stuck', 'orchard', 'dad', 'car', 'going', 'dinner', 'leh', 'r', 'free', 'tonight']"
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,96,"['run', 'away', 'frm', 'walk', 'slowly', 'amp', 'kills', 'care', 'stop']"
ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,106,"['monthly', 'terrible', 'pay', 'till', 'finishing', 'school']"
ham,It certainly puts things into perspective when something like this happens,74,"['certainly', 'puts', 'things', 'perspective', 'like', 'happens']"
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",77,"['sir', 'need', 'velusamy', 'sir', 'date', 'birth', 'company', 'bank', 'facilities', 'details']"
ham,I'm e person who's doing e sms survey...,40,"['e', 'person', 'e', 'sms', 'survey']"
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,73,"['mobile', 'club', 'choose', 'quality', 'items', 'mobile']"
ham,How much would it cost to hire a hitman,39,"['cost', 'hire', 'hitman']"
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,174,"['account', 'refilled', 'successfully', 'inr', 'keralacircle', 'prepaid', 'account', 'balance', 'rs', 'transaction', 'd', 'kr']"
ham,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!,92,"['love', 'daddy', 'scream', 'pleasure', 'going', 'slap', 'ass', 'dick']"
ham,No dear i was sleeping :-P,26,"['dear', 'sleeping']"
ham,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",107,"['em', 'great', 'time', 'argentina', 'sad', 'secretary', 'blessing']"
ham,Its sarcasm.. .nt scarcasim,27,"['sarcasm', 'scarcasim']"
ham,Hows the champ just leaving glasgow!,36,"['s', 'champ', 'leaving', 'glasgow']"
ham,Okie,4,['okie']
ham,Ma head dey swell oh. Thanks for making my day,46,"['ma', 'head', 'dey', 'swell', 'oh', 'thanks', 'making', 'day']"
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",157,"['spjanuary', 'male', 'sale', 'hot', 'gay', 'chat', 'cheaper', 'national', 'rate', 'min', 'cheap', 'min', 'peak', 'stop', 'texts', 'min']"
ham,K..k..i'm also fine:)when will you complete the course?,55,"['k', 'k', 'complete', 'course']"
ham,Am also doing in cbe only. But have to pay.,43,"['cbe', 'pay']"
ham,Yay can't wait to party together!,33,"['yay', 'wait', 'party']"
spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,133,"['ringtone', 'club', 'uk', 'singles', 'chart', 'mobile', 'week', 'choose', 'quality', 'ringtone', 'message', 'free', 'charge']"
ham,U 2.,4,[]
ham,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,104,"['sleeping', 'going', 'haha', 'got', 'spys', 'wat', 'online', 'checking', 'n', 'replying', 'mails', 'lor']"
ham,Its a great day. Do have yourself a beautiful one.,50,"['great', 'day', 'beautiful']"
ham,Ew are you one of them?,23,['ew']
ham,I know you are serving. I mean what are you doing now.,54,"['know', 'serving', 'mean']"
ham,Que pases un buen tiempo or something like that,47,"['que', 'pases', 'un', 'buen', 'tiempo', 'like']"
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,132,"['secret', 'admirer', 'looking', 'contact', 'find', 'thinks', 'special']"
ham,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear,85,"['cancer', 'moms', 'making', 'big', 'deal', 'regular', 'checkup', 'aka', 'pap', 'smear']"
ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,129,"['cancelled', 'yeah', 'baby', 'sounds', 'important', 'understand', 'darlin', 'ring', 'later', 'fone', 'love', 'kate', 'x']"
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,157,"['december', 'mobile', 'entitled', 'update', 'latest', 'colour', 'camera', 'mobile', 'free', 'mobile', 'update', 'co', 'free']"
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",141,"['friendship', 'game', 'play', 'word', 'start', 'march', 'ends', 'tomorrow', 'yesterday', 'today', 'e']"
ham,Somebody set up a website where you can play hold em using eve online spacebucks,80,"['somebody', 'set', 'website', 'play', 'hold', 'em', 'eve', 'online', 'spacebucks']"
ham,Guessin you ain't gonna be here before 9?,41,"['guessin', 'ai', 'gon', 'na']"
ham,I'm not. She lip synced with shangela.,38,"['lip', 'synced', 'shangela']"
ham,No i am not having not any movies in my laptop,46,"['having', 'movies', 'laptop']"
ham,"I'll get there at 3, unless you guys want me to come some time sooner",69,"['guys', 'want', 'come', 'time', 'sooner']"
spam,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )",162,"['want', 'cock', 'hubby', 'away', 'need', 'real', 'man', 'satisfy', 'txt', 'wife', 'strings', 'action', 'txt', 'stop', 'end', 'txt', 'rec', 'otbox']"
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,159,"['t', 'mobile', 'customer', 'claim', 'free', 'camera', 'phone', 'upgrade', 'pay', 'sim', 'card', 'loyalty', 'ends', 'apply']"
ham,Give me a sec to think think about it,37,"['sec', 'think', 'think']"
ham,I am in hospital da. . I will return home in evening,52,"['hospital', 'da', 'return', 'home', 'evening']"
ham,I sent lanre fakeye's Eckankar details to the mail box,54,"['sent', 'lanre', 'fakeye', 'eckankar', 'details', 'mail', 'box']"
spam,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,149,"['want', 'anytime', 'network', 'mins', 'text', 'new', 'video', 'phone', 'pounds', 'week', 'reply', 'delivery', 'tomorrow']"
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,153,"['msg', 'mobile', 'content', 'order', 'resent', 'previous', 'attempt', 'failed', 'network', 'error', 'queries']"
ham,Ok enjoy . R u there in home.,29,"['ok', 'enjoy', 'r', 'home']"
ham,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",180,"['evry', 'emotion', 'hav', 'wish', 'hav', 'prayrs', 'smile', 'd', 'world', 'wit', 'd', 'drop', 'tear', 'lik', 'stay', 'wit', 'b', 'happy', 'good', 'morning']"
ham,Sleeping nt feeling well,24,"['sleeping', 'nt', 'feeling']"
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,139,"['pleased', 'inform', 'application', 'airtel', 'broadband', 'processed', 'successfully', 'installation', 'happen', 'days']"
spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ,135,"['soiree', 'speciale', 'zouk', 'nichols', 'roses', 'ladies', 'info']"
ham,"Well, i'm glad you didn't find it totally disagreeable ... Lol",62,"['glad', 'find', 'totally', 'disagreeable', 'lol']"
ham,Going on nothing great.bye,26,['going']
spam,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg,151,"['free', 'msg', 'single', 'find', 'partner', 'area', 'real', 'people', 'waiting', 'chat', 'chat', 'send', 'stopcs', 'msg']"
ham,No:-)i got rumour that you going to buy apartment in chennai:-),63,"['got', 'rumour', 'going', 'buy', 'apartment']"
ham,Ok i juz receive..,18,"['ok', 'juz', 'receive']"
ham,What is the plural of the noun research?,40,"['plural', 'noun', 'research']"
ham,How do you plan to manage that,30,"['plan', 'manage']"
ham,Good morning princess! How are you?,35,"['good', 'morning', 'princess']"
ham,Ard 515 like dat. Y?,20,"['ard', 'like', 'dat', 'y']"
ham,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI,44,"['gran', 'onlyfound', 'afew', 'days', 'honi']"
ham,I had askd u a question some hours before. Its answer,53,"['askd', 'question', 'hours', 'answer']"
ham,I'm leaving my house now...,27,"['leaving', 'house']"
ham,There is a first time for everything :),39,['time']
ham,Does uncle timi help in clearing cars,37,"['uncle', 'timi', 'help', 'clearing', 'cars']"
ham,I'm thinking that chennai forgot to come for auction..,54,"['thinking', 'chennai', 'forgot', 'come', 'auction']"
spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 ",119,"['download', 'ringtones', 'like', 'restrictions', 'choose', 'send', 'yr', 'buddys', 'txt', 'sir']"
ham,Yes but I don't care cause I know its there!,44,"['yes', 'care', 'cause', 'know']"
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,152,"['romcapspam', 'responding', 'presence', 'warm', 'outgoing', 'bringing', 'real', 'breath', 'sunshine']"
ham,"Aight I'll grab something to eat too, text me when you're back at mu",68,"['aight', 'grab', 'eat', 'text', 'mu']"
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.,141,"['free', 'week', 'entry', 'textpod', 'chance', 'win', 'gb', 'ipod', 'cash', 'wk', 'txt', 'vpod', 'custcare']"
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",159,"['nt', 'search', 'love', 'let', 'love', 'find', 's', 'called', 'falling', 'love', 'bcoz', 'nt', 'force', 'fall', 'know', 'smeone', 'hold', 'bslvyl']"
ham,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",68,"['fyi', 'taking', 'quick', 'shower', 'epsilon', 'like', 'min']"
ham,HELLO PEACH! MY CAKE TASTS LUSH!,32,"['hello', 'peach', 'cake', 'tasts', 'lush']"
ham,Pls accept me for one day. Or am begging you change the number.,63,"['pls', 'accept', 'day', 'begging', 'change', 'number']"
ham,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..,83,"['like', 'cheap', 'happy', 'splash', 'wine', 'makes', 'feel', 'better']"
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,63,"['dunno', 'leh', 'nt', 'remember', 'mayb', 'lor', 'wat', 'time', 'r', 'meeting', 'tmr']"
ham,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),111,"['spending', 'new', 'years', 'brother', 'family', 'lets', 'plan', 'meet', 'week', 'ready', 'spoiled']"
ham,I want to go to perumbavoor,27,"['want', 'perumbavoor']"
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",102,"['realize', 'years', 'thousands', 'old', 'ladies', 'running', 'tattoos']"
ham,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",73,"['come', 'pm', 'vikky', 'otside', 'nw', 'il', 'come', 'tht', 'time']"
ham,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",790,"['thing', 'wanted', 'hurt', 'think', 'laugh', 'embarassed', 'delete', 'tag', 'going', 'far', 'knew', 'fact', 'felt', 'like', 'hurt', 'shows', 'know', 'messy', 'wednesday', 'bad', 'problem', 'time', 'clean', 'choose', 'skype', 'pictures', 'sleep', 'want', 'mind', 'things', 'bed', 'throw', 'laundry', 'friend', 'house', 'embarassed', 'underwear', 'bras', 'strewn', 'bed', 'pillows', 'floor', 'good', 'making', 'bed']"
ham,Great escape. I fancy the bridge but needs her lager. See you tomo ,67,"['great', 'escape', 'fancy', 'bridge', 'needs', 'lager', 'tomo']"
ham,S.i'm watching it in live..,27,"['watching', 'live']"
ham,You know what hook up means right?,34,"['know', 'hook', 'means', 'right']"
ham,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that",82,"['sweet', 'meet', 'carlos', 'gauge', 'patty', 'interest']"
ham,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",306,"['ola', 'maybe', 'today', 've', 'told', 'direct', 'link', 'getting', 'cars', 'bids', 'online', 'arrange', 'shipping', 'cut', 'partnership', 'invest', 'money', 'shipping', 'takes', 'care', 'b', 'self', 'reliant', 'soon', 'dnt', 'worry']"
ham,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,80,"['wonder', 'cos', 'dun', 'rem', 'seeing', 'silver', 'car', 'thk', 'saw', 'black']"
ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,166,"['today', 'iz', 'yellow', 'rose', 'day', 'love', 'frndship', 'misscall', 'amp', 'send', 'frndz', 'amp', 'miss', 'calls', 'marry', 'lover']"
ham,Like a personal sized or what,29,"['like', 'personal', 'sized']"
ham,Hows the street where the end of library walk is?,49,"['s', 'street', 'end', 'library', 'walk']"
ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,69,"['sorry', 'gone', 'place', 'tomorrow', 'sorry']"
ham,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,65,"['maybe', 'woke', 'fucking', 'problem']"
ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.,80,"['prasanth', 'ettans', 'mother', 'passed', 'away', 'night', 'pray', 'family']"
ham,I sent your maga that money yesterday oh.,41,"['sent', 'maga', 'money', 'yesterday', 'oh']"
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,251,"['sing', 'hu', 'think', 'important', 'find', 'female', 'know', 'place', 'preferably', 'citizen', 'smart', 'help', 'navigate', 'things', 'like', 'choosing', 'phone', 'plan', 'require', 'guidance', 'doubt', 'ask', 'especially', 'girls']"
ham,Will it help if we propose going back again tomorrow,52,"['help', 'propose', 'going', 'tomorrow']"
ham,Also andros ice etc etc,23,"['andros', 'ice', 'etc', 'etc']"
ham,Ok lor.,7,"['ok', 'lor']"
ham,Well that must be a pain to catch,33,"['pain', 'catch']"
spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,148,"['want', 'new', 'video', 'anytime', 'network', 'mins', 'text', 'pounds', 'week', 'reply', 'delivery', 'tomorrow']"
ham,Prepare to be pleasured :),26,"['prepare', 'pleasured']"
ham,Then any special there?,23,['special']
spam,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",155,"['urgent', 'won', 'week', 'free', 'membership', 'prize', 'jackpot', 'txt', 'word', 'claim', 'lccltd', 'pobox']"
ham,The wine is flowing and i'm i have nevering..,45,"['wine', 'flowing', 'nevering']"
ham,"Its ok, called mom instead have fun",35,"['ok', 'called', 'mom', 'instead', 'fun']"
ham,Oops my phone died and I didn't even know. Yeah I like it better.,65,"['oops', 'phone', 'died', 'know', 'yeah', 'like', 'better']"
ham,U know we watchin at lido?,26,"['know', 'watchin', 'lido']"
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,156,"['official', 'england', 'poly', 'ringtone', 'colour', 'flag', 'yer', 'mobile', 'tonights', 'game', 'text', 'tone', 'flag', 'optout', 'txt', 'eng', 'stop']"
ham,What's ur pin?,14,['pin']
ham,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",82,"['thk', 'shld', 'b', 'ya', 'wana', 'lessons', 'haha', 'stretch']"
ham,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....",170,"['need', 'presnts', 'bcz', 'nt', 'mis', 'love', 'jeevithathile', 'irulinae', 'neekunna', 'prakasamanu', 'sneham', 'prakasam', 'ennal', 'prabha', 'mns', 'prabha', 'got', 'nt', 'mis']"
ham,Gud mrng dear have a nice day,29,"['gud', 'mrng', 'dear', 'nice', 'day']"
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,131,"['joy', 'father', 'john', 'john', 'joy', 'father', 'ans', 'ths', 'hav', 'iq', 'tis', 's', 'ias', 'question', 'try', 'answer']"
ham,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr",165,"['feb', 'love', 'day', 'send', 'dis', 'valued', 'frnds', 'evn', 'comes', 'gt', 'married', 'd', 'person', 'luv', 'ignore', 'dis', 'lose', 'luv', 'evr']"
ham,"Dizzamn, aight I'll ask my suitemates when I get back",53,"['dizzamn', 'aight', 'ask', 'suitemates']"
ham,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,83,"['lol', 'know', 'hey', 'great', 'inpersonation', 'flea', 'forums', 'love']"
ham,"Okay, good, no problem, and thanx!",34,"['okay', 'good', 'problem', 'thanx']"
ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,142,"['sit', 'wait', 'summer', 'days', 'celebrate', 'magical', 'sight', 'worlds', 'dressed', 'white', 'oooooh', 'let', 'snow']"
ham,Have you always been saying welp?,33,"['saying', 'welp']"
ham,"Hmm ok, i'll stay for like an hour cos my eye is really sore!",61,"['hmm', 'ok', 'stay', 'like', 'hour', 'cos', 'eye', 'sore']"
ham,Yes i have. So that's why u texted. Pshew...missing you so much,63,"['yes', 'texted', 'pshew', 'missing']"
ham,Wat would u like 4 ur birthday?,31,"['wat', 'like', 'birthday']"
ham,Every day i use to sleep after  &lt;#&gt;  so only.,51,"['day', 'use', 'sleep']"
ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",81,"['sweet', 'princess', 'tell', 'likes', 'dislikes', 'bed']"
ham,I'm meeting Darren...,21,"['meeting', 'darren']"
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,40,"['fights', 'good', 'nite']"
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,131,"['good', 'afternoon', 'starshine', 'boytoy', 'crave', 'ache', 'fuck', 'sips', 'cappuccino', 'miss', 'babe', 'teasing', 'kiss']"
ham,did u get that message,22,['message']
ham,I know you are. Can you pls open the back?,42,"['know', 'pls', 'open']"
ham,Can you do online transaction?,30,"['online', 'transaction']"
ham,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.",207,"['yetunde', 'sorry', 'moji', 'busy', 'able', 'shopping', 'find', 'way', 'wanted', 'forgive', 'reply', 'free', 'yahoo', 'messenger']"
