Label,Message,Length,Tokens
ham,"Damn, can you make it tonight or do you want to just wait til tomorrow",70,"['damn', 'tonight', 'want', 'wait', 'til', 'tomorrow']"
ham,No dear i do have free messages without any recharge. Hi hi hi,62,"['dear', 'free', 'messages', 'recharge', 'hi', 'hi', 'hi']"
ham,Gimme a few was  &lt;#&gt;  minutes ago,39,"['gimme', 'minutes', 'ago']"
ham,Hmm ill have to think about it... ok you're forgiven! =D,56,"['hmm', 'ill', 'think', 'ok', 'forgiven', 'd']"
ham,But i'll b going 2 sch on mon. My sis need 2 take smth.,55,"['b', 'going', 'sch', 'mon', 'sis', 'need', 'smth']"
ham,:) ,3,[]
ham,How is your schedule next week? I am out of town this weekend.,62,"['schedule', 'week', 'town', 'weekend']"
ham,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around",133,"['hey', 'looks', 'like', 'wrong', 'kappa', 'guys', 'numbers', 'phone', 'want', 'text']"
ham,Wife.how she knew the time of murder exactly,44,"['knew', 'time', 'murder', 'exactly']"
spam,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.,157,"['brand', 'new', 'mobile', 'music', 'service', 'live', 'free', 'music', 'player', 'arrive', 'shortly', 'install', 'phone', 'browse', 'content', 'artists']"
ham,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light,86,"['reading', 'text', 'sent', 'meant', 'joke', 'read', 'light']"
spam,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",157,"['thanks', 'ringtone', 'order', 'reference', 'charged', 'gbp', 'week', 'unsubscribe', 'anytime', 'calling', 'customer', 'services']"
ham,Yes when is the appt again?,27,"['yes', 'appt']"
ham,"yeah, that's what I was thinking",32,"['yeah', 'thinking']"
ham,K.k:)apo k.good movie.,22,['movie']
spam,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,172,"['rodger', 'burns', 'msg', 'tried', 'reply', 'sms', 'free', 'nokia', 'mobile', 'free', 'camcorder', 'delivery', 'tomorrow']"
ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ,80,"['hey', 'sat', 'going', 'intro', 'pilates', 'kickboxing']"
ham,K..k:)how much does it cost?,28,"['k', 'cost']"
ham,"Aight, I'll text you when I'm back",34,"['aight', 'text']"
ham,Have a good trip. Watch out for . Remember when you get back we must decide about easter.,89,"['good', 'trip', 'watch', 'remember', 'decide', 'easter']"
ham,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar",78,"['mobile', 'sms', 'mail', 'regards', 'achan']"
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 ,159,"['december', 'mobile', 'entitled', 'update', 'latest', 'colour', 'camera', 'mobile', 'free', 'mobile', 'update', 'vco', 'free']"
ham,I have gone into get info bt dont know what to do,49,"['gone', 'info', 'bt', 'nt', 'know']"
spam,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,96,"['msg', 'month', 'web', 'txt', 'stop']"
ham,Fine if thats the way u feel. Thats the way its gota b,56,"['fine', 'way', 'feel', 'way', 'gota', 'b']"
ham,I wan but too early lei... Me outside now wun b home so early... Neva mind then...,82,"['wan', 'early', 'lei', 'outside', 'wun', 'b', 'home', 'early', 'neva', 'mind']"
ham,Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?,73,"['babe', 'said', 'hours', 'internet']"
ham,Dai what this da.. Can i send my resume to this id.,51,"['dai', 'da', 'send', 'resume']"
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,155,"['hmv', 'bonus', 'special', 'pounds', 'genuine', 'hmv', 'vouchers', 'won', 'answer', 'easy', 'questions', 'play', 'send', 'hmv', 'info']"
ham,Roger that. We‘re probably going to rem in about 20,51,"['roger', 'probably', 'going', 'rem']"
ham,When did dad get back.,22,['dad']
ham,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",159,"['good', 'morning', 'love', 'sleep', 'wish', 'great', 'day', 'feeling', 'better', 'opportunity', 'thought', 'babe', 'love', 'kiss']"
ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,158,"['believe', 'attached', 'seeing', 'day', 'know', 'best', 'babe', 'teach', 'class', 'midnight']"
ham,Any way where are you and what doing.,37,['way']
ham,No problem. Talk to you later,29,"['problem', 'talk', 'later']"
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,159,"['send', 'logo', 'lover', 'names', 'joined', 'heart', 'txt', 'love', 'mobno', 'eg', 'love', 'adam', 'eve', 'yahoo', 'txtno', 'ads']"
ham,Love it! The girls at the office may wonder why you are smiling but sore...,75,"['love', 'girls', 'office', 'wonder', 'smiling', 'sore']"
ham,Dont kick coco when he's down,29,"['nt', 'kick', 'coco']"
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,92,"['hope', 'settled', 'new', 'school', 'year', 'wishin', 'day']"
ham,"Sorry, I'll call later",22,"['sorry', 'later']"
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,90,"['want', 'explicit', 'sex', 'secs', 'ring', 'costs', 'min', 'gsex', 'pobox']"
ham,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,127,"['carlos', 'taking', 'sweet', 'time', 'usual', 'let', 'know', 'patty', 'want', 'smoke', 'tell', 'haul', 'ass']"
ham,It is a good thing I'm now getting the connection to bw,55,"['good', 'thing', 'getting', 'connection', 'bw']"
ham,Correct. So how was work today,30,"['correct', 'work', 'today']"
spam,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA,153,"['claire', 'havin', 'borin', 'time', 'wanna', 'cum', 'chat', 'hope', 'c', 'luv', 'claire', 'xx']"
ham,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur rents mayb interested in it, I hav 12,000pes, so around £48, tb, James.",157,"['hi', 'jon', 'pete', 've', 'bin', 'spain', 'recently', 'hav', 'sum', 'dinero', 'left', 'bill', 'said', 'mayb', 'interested', 'hav', 'tb', 'james']"
ham,"Ya, told..she was asking wats matter?",37,"['ya', 'told', 'asking', 'wats', 'matter']"
ham,Have your lunch and come quickly and open the door:),52,"['lunch', 'come', 'quickly', 'open', 'door']"
ham,I want to lick your pussy now...,32,"['want', 'lick', 'pussy']"
ham,Mathews or tait or edwards or anderson,38,"['mathews', 'tait', 'edwards', 'anderson']"
ham,"There'll be a minor shindig at my place later tonight, you interested?",70,"['minor', 'shindig', 'place', 'later', 'tonight', 'interested']"
ham,Need a coffee run tomo?Can't believe it's that time of week already,67,"['need', 'coffee', 'run', 'believe', 'time', 'week']"
ham,Yeah so basically any time next week you can get away from your mom &amp; get up before 3,89,"['yeah', 'basically', 'time', 'week', 'away', 'mom', 'amp']"
ham,Thanks. Fills me with complete calm and reassurance! ,53,"['thanks', 'fills', 'complete', 'calm', 'reassurance']"
ham,"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off",110,"['er', 'hello', 'things', 'plan', 'limping', 'slowly', 'home', 'followed', 'aa', 'exhaust', 'hanging']"
ham,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free,126,"['reach', 'office', 'amp', 'mobile', 'problem', 'voice', 'asa', 'free']"
spam,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu",155,"['bangbabes', 'order', 'way', 'receive', 'service', 'msg', 'download', 'content', 'goto', 'wap', 'bangb', 'tv', 'mobile', 'internet', 'service', 'menu']"
ham,Is there coming friday is leave for pongal?do you get any news from your work place.,84,"['coming', 'friday', 'leave', 'news', 'work', 'place']"
ham,I didnt get anything da,23,"['nt', 'da']"
ham,Now only i reached home. . . I am very tired now. . I will come tomorro,71,"['reached', 'home', 'tired', 'come', 'tomorro']"
ham,Argh why the fuck is nobody in town ;_;,39,"['argh', 'fuck', 'town']"
ham,Okie,4,['okie']
ham,Apart from the one i told you about yesterday?,46,"['apart', 'told', 'yesterday']"
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,134,"['know', 'asked', 'dating', 'service', 'contact', 'nt', 'guess', 'revealed', 'po']"
ham,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke,142,"['yeah', 'sure', 'thing', 'mate', 'haunt', 'got', 'stuff', 'sorted', 'm', 'going', 'sound', 'promoting', 'hex', 'way', 'nt', 'know', 'number', 'joke']"
spam,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",161,"['hack', 'chat', 'backdoor', 'entry', 'chat', 'rooms', 'fraction', 'cost', 'reply', 'subscribe', 'pm', 'dps', 'bcm', 'box', 'ldn']"
ham,Yup but it's not giving me problems now so mayb i'll jus leave it...,68,"['yup', 'giving', 'problems', 'mayb', 'jus', 'leave']"
ham,Okay... I booked all already... Including the one at bugis.,59,"['okay', 'booked', 'including', 'bugis']"
ham,I'll meet you in the lobby,26,"['meet', 'lobby']"
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,152,"['message', 'text', 'missing', 'sender', 'missing', 'number', 'missing', 'sent', 'date', 'missing', 'missing', 'lot', 's', 'y', 'missing', 'sent']"
ham,Lol great now im getting hungry.,32,"['lol', 'great', 'm', 'getting', 'hungry']"
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,135,"['tried', 'reply', 'sms', 'video', 'mobile', 'mins', 'unlimited', 'text', 'free', 'camcorder', 'reply']"
ham,Please tell me not all of my car keys are in your purse,55,"['tell', 'car', 'keys', 'purse']"
ham,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,119,"['says', 'friend', 'got', 'money', 'definitely', 'buying', 'end', 'week']"
ham,i felt so...not any conveying reason.. Ese he... What about me?,63,"['felt', 'conveying', 'reason', 'ese']"
ham,Ok can...,9,['ok']
ham,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",132,"['sorry', 'missed', 'babe', 'late', 'slept', 'hope', 'enjoy', 'driving', 'lesson', 'boytoy', 'miss', 'teasing', 'kiss']"
ham,Just sleeping..and surfing,26,"['sleeping', 'surfing']"
spam,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,137,"['f', 'inviting', 'friend', 'reply', 'stop', 'send', 'stop', 'frnd']"
ham,"That means you got an A in epi, she.s fine. She.s here now.",59,"['means', 'got', 'epi', 'fine']"
ham,Oh k k:)but he is not a big hitter.anyway good,46,"['oh', 'k', 'big', 'good']"
ham,When ü login dat time... Dad fetching ü home now?,49,"['ü', 'login', 'dat', 'time', 'dad', 'fetching', 'ü', 'home']"
ham,Yup no more already... Thanx 4 printing n handing it up.,56,"['yup', 'thanx', 'printing', 'n', 'handing']"
ham,Call him and say you not coming today ok and tell them not to fool me like this ok,82,"['coming', 'today', 'ok', 'tell', 'fool', 'like', 'ok']"
ham,Pls go there today  &lt;#&gt; . I dont want any excuses,55,"['pls', 'today', 'nt', 'want', 'excuses']"
ham,All e best 4 ur driving tmr :-),31,"['e', 'best', 'driving', 'tmr']"
ham,"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx",95,"['eta', 'taunton', 'planned', 'hope', 'okday', 'good']"
ham,I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,193,"['know', 'jack', 'shit', 'ask', 'helpful', 'want', 'pretend', 'text', 'response', 'hypotheticalhuagauahahuagahyuhagga']"
ham,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,86,"['sounds', 'like', 'plan', 'cardiff', 'cold', 'sitting', 'radiator']"
ham,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*,154,"['happy', 'baby', 'alright', 'job', 'hope', 'fine', 'send', 'kiss', 'smile', 'sea', 'kiss', 'kiss']"
ham,* You gonna ring this weekend or wot?,37,"['gon', 'na', 'ring', 'weekend', 'wot']"
ham,No current and food here. I am alone also,41,"['current', 'food']"
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,155,"['married', 'local', 'women', 'looking', 'discreet', 'action', 'real', 'matches', 'instantly', 'phone', 'text', 'match', 'msg', 'cost', 'stop', 'txt', 'stop']"
ham,I love u 2 my little pocy bell I am sorry but I love u,54,"['love', 'little', 'pocy', 'bell', 'sorry', 'love']"
ham,There the size of elephant tablets & u shove um up ur ass!!,59,"['size', 'elephant', 'tablets', 'shove', 'um', 'ass']"
ham,Do ü all wan 2 meet up n combine all the parts? How's da rest of da project going?,82,"['ü', 'wan', 'meet', 'n', 'combine', 'parts', 'da', 'rest', 'da', 'project', 'going']"
ham,Anytime lor...,14,"['anytime', 'lor']"
ham,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,118,"['actually', 'sleeping', 'text', 'rock', 'sis', 'send', 'text', 'wen', 'wake']"
ham,"I dont knw pa, i just drink milk..",34,"['nt', 'knw', 'pa', 'drink', 'milk']"
ham,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..,141,"['mean', 'wif', 'sleeping', 'tot', 'going', 'nap', 'yup', 'send', 'liao', 'picking', 'ard', 'smth', 'lor']"
ham,"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve..",141,"['wen', 'miss', 'person', 'definitely', 'special', 'person', 'special', 'miss', 'touch', 'gdeve']"
ham,I re-met alex nichols from middle school and it turns out he's dealing!,71,"['met', 'alex', 'nichols', 'middle', 'school', 'turns', 'dealing']"
ham,K:)k.are you in college?,24,['college']
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",161,"['fantasy', 'football', 'tv', 'sky', 'gamestar', 'sky', 'active', 'play', 'dream', 'team', 'scoring', 'starts', 'saturday', 'register', 'opt']"
ham,I will once i get home,22,['home']
ham,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?,77,"['free', 'sat', 'rite', 'wan', 'watch', 'infernal', 'affairs', 'wif', 'n', 'darren', 'n', 'mayb', 'xy']"
ham,"Sorry, I'll call later",22,"['sorry', 'later']"
ham,"Why is that, princess? I bet the brothas are all chasing you!",61,"['princess', 'bet', 'brothas', 'chasing']"
ham,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!,205,"['wish', 'think', 'gon', 'na', 'snow', 'flurries', 'usually', 'melt', 'hit', 'ground', 'eek', 'snow', 'born']"
ham,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.,144,"['thread', 'wishlist', 'section', 'forums', 'ppl', 'post', 'nitro', 'requests', 'start', 'page', 'collect']"
ham,I need to come home and give you some good lovin...,51,"['need', 'come', 'home', 'good', 'lovin']"
ham,I am not sure about night menu. . . I know only about noon menu,63,"['sure', 'night', 'menu', 'know', 'noon', 'menu']"
spam,FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,99,"['free', 'entry', 'weekly', 'comp', 'send', 'word', 'win']"
ham,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..,910,"['love', 'start', 'feel', 'need', 'time', 'thing', 'comes', 'start', 'day', 'end', 'time', 'breath', 'life', 'happen', 'life', 'named', 'cry', 'happiness', 'ready', 'fight', 'love', 'craziest', 'things', 'proove', 'girl', 'beautiful', 'lady', 'singing', 'praises', 'start', 'making', 'chicken', 'curry', 'end', 'makiing', 'beautiful', 'morning', 'thank', 'god', 'day', 'like', 'lot', 'tell', 'later']"
ham,"sry can't talk on phone, with parents",37,"['sry', 'talk', 'phone', 'parents']"
ham,Well i will watch shrek in 3D!!B),33,"['watch', 'shrek']"
spam,"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",153,"['urgent', 'mobile', 'won', 'bonus', 'caller', 'prize', 'attempt', 'reach', 'asap']"
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,118,"['nt', 'file', 'bag', 'work', 'called', 'tell', 'find', 'room']"
spam,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!,73,"['receiving', 'week', 'triple', 'echo', 'ringtone', 'shortly', 'enjoy']"
spam,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16,150,"['congratulations', 'awarded', 'cd', 'gift', 'vouchers', 'free', 'entry', 'weekly', 'draw', 'txt', 'music', 'tncs']"
ham,Ok...,5,['ok']
ham,"Kate jackson rec center before 7ish, right?",43,"['kate', 'jackson', 'rec', 'center', 'right']"
ham,It is only yesterday true true.,31,"['yesterday', 'true', 'true']"
spam,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge,156,"['block', 'breaker', 'comes', 'deluxe', 'format', 'new', 'features', 'great', 'graphics', 't', 'mobile', 'buy', 'replying', 'bbdeluxe', 'challenge']"
ham,Wife.how she knew the time of murder exactly,44,"['knew', 'time', 'murder', 'exactly']"
ham,Great comedy..cant stop laughing da:),37,"['great', 'comedy', 'cant', 'stop', 'laughing', 'da']"
ham,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",201,"['worry', 'understand', 'important', 'place', 'poorly', 'thought', 'punishment', 'face', 'worst', 'thing', 'happened', 'brb', 'gon', 'na', 'kill']"
ham,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,208,"['buy', 'blackberry', 'bold', 'torch', 'buy', 'new', 'let', 'know', 'plus', 'saying', 'buy', 'g', 'wifi', 'ipad', 'saying', 'g']"
ham,Dear where you will be when i reach there,41,"['dear', 'reach']"
ham,Lol no. U can trust me.,23,"['lol', 'trust']"
ham,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",166,"['ah', 'confuses', 'things', 'nt', 'thought', 'friends', 'maybe', 'wrong', 'thing', 'sort', 'invited', 'come', 'cos', 'money']"
ham,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,110,"['oops', 'sorry', 'check', 'mind', 'picking', 'tomo', 'half', 'station', 'ok']"
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,84,"['ummmmmaah', 'happy', 'returns', 'd', 'day', 'dear', 'sweet', 'heart', 'happy', 'birthday', 'dear']"
ham,Really do hope the work doesnt get stressful. Have a gr8 day.,61,"['hope', 'work', 'nt', 'stressful', 'day']"
ham,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :),229,"['wanted', 'wish', 'happy', 'new', 'year', 'wanted', 'talk', 'legal', 'advice', 'gary', 'split', 'person', 'trip', 'ptbo', 'hope', 'good', 'babe', 'love', 'ya']"
ham,"Wat time liao, where still got.",31,"['wat', 'time', 'liao', 'got']"
ham,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck,104,"['specific', 'regards', 'jaklin', 'idk', 'fuck']"
ham,I cant pick the phone right now. Pls send a message,51,"['nt', 'pick', 'phone', 'right', 'pls', 'send', 'message']"
ham,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic,111,"['heard', 'answering', 'texts', 'guessing', 'flaked', 'said', 'jb', 'fantastic']"
ham,K come to nordstrom when you're done,36,"['k', 'come', 'nordstrom']"
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,154,"['buy', 'space', 'invaders', 'chance', 'win', 'orig', 'arcade', 'game', 'console', 'press', 'games', 'arcade', 'std', 'wap', 'charge', 'terms', 'settings', 'purchase']"
ham,Do you know when the result.,28,"['know', 'result']"
ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",90,"['way', 'sure', 'train', 'worc', 'foregate', 'street', 'shrub', 'hill', 'fun', 'night', 'x']"
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,66,"['want', 'sent', 'mesages', 'today', 's', 'sorry', 'hurts']"
ham,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,147,"['squeeeeeze', 'christmas', 'hug', 'lik', 'frndshp', 'den', 'hug', 'r', 'cute', 'r', 'luvd', 'r', 'lucky', 'people', 'hate']"
ham,I didn't get the second half of that message,44,"['second', 'half', 'message']"
ham,We live in the next  &lt;#&gt; mins,35,"['live', 'mins']"
spam,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",156,"['congratulations', 'thanks', 'good', 'friend', 'won', 'xmas', 'prize', 'claim', 'easy', 'minute', 'bt', 'national', 'rate']"
ham,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!",107,"['sorry', 'earlier', 'putting', 'talk', 'actually', 'life', 'lol']"
ham,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...",119,"['hmmm', 'guess', 'kb', 'n', 'power', 'yoga', 'haha', 'dunno', 'tahan', 'power', 'yoga', 'anot', 'thk', 'got', 'lo', 'oso', 'forgot', 'liao']"
ham,Yes:)here tv is always available in work place..,48,"['tv', 'available', 'work', 'place']"
ham,"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx",102,"['alrite', 'girl', 'know', 'gail', 'neva', 'care', 'sweet', 'yaxxx']"
ham,I'll probably be by tomorrow (or even later tonight if something's going on),76,"['probably', 'tomorrow', 'later', 'tonight', 'going']"
ham,Networking technical support associate.,39,"['networking', 'technical', 'support', 'associate']"
ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",131,"['ya', 'fine', 'pimples', 'black', 'rite', 'cold', 'wearing', 'sweatter']"
ham,When are you guys leaving?,26,"['guys', 'leaving']"
ham,Thanks for loving me so. You rock,33,"['thanks', 'loving', 'rock']"
ham,K...k...yesterday i was in cbe .,32,"['k', 'k', 'yesterday', 'cbe']"
